pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
66689,66689.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,92.03500160000004,93.03500160000004,0.103925206,0,1
66787,66787.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,122.10000000000014,123.10000000000014,0.00015211264,0,0
66875,66875.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2003.3799999999765,2004.3799999999765,0.9901012,1,1
67758,67758.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,703.8800015999991,704.8800015999991,0.00038579834,0,0
68078,68078.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,458.4250000000001,459.4250000000001,0.00012357072,0,0
68833,68833.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1697.6399999999817,1698.6399999999817,0.963874,1,1
68958,68958.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1969.830012799988,1970.830012799988,0.99827564,1,1
69780,69780.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,32.215,33.215,0.629428,1,1
70049,70049.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,418.5200000000003,419.5200000000003,0.02520269,0,0
70442,70442.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,2351.3299312000145,2352.3299312000145,0.18936281,0,0
71716,71716.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1930.2250688,1931.2250688,0.11834635,0,0
71795,71795.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,379.04500800000017,380.04500800000017,0.99363154,1,1
71798,71798.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1971.1449999999768,1972.1449999999768,0.0025074435,0,0
72406,72406.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2380.900043200016,2381.900043200016,0.9898061,1,1
72535,72535.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,980.3450095999974,981.3450095999974,0.03708496,0,0
72572,72572.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,729.3149632,730.3149632,0.022503378,0,0
72900,72900.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,670.3350127999988,671.3350127999988,0.07485873,0,0
73081,73081.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,750.8449984,751.8449984,0.02802319,0,0
73169,73169.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2474.284969600024,2475.284969600024,0.032082506,0,0
73829,73829.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,427.4900000000005,428.4900000000005,0.12304674,0,0
73890,73890.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2524.17500000005,2525.17500000005,0.00014152184,0,0
74649,74649.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1261.2499935999942,1262.2499935999942,3.0401432e-05,0,0
75023,75023.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2120.454961599996,2121.454961599996,7.3918477e-06,0,0
75226,75226.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2538.155000000051,2539.155000000051,6.1738975e-10,0,0
75252,75252.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,2367.214980800015,2368.214980800015,0.057033256,0,0
75474,75474.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1944.425003199988,1945.425003199988,0.0031196496,0,1
75698,75698.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1643.0800576,1644.0800576,0.08780388,0,1
75784,75784.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,932.159999999996,933.159999999996,0.9834872,1,1
75908,75908.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1737.2149999999797,1738.2149999999797,0.84826106,1,1
75983,75983.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1720.6000015999905,1721.6000015999905,0.08828185,0,0
76041,76041.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,913.725020799998,914.725020799998,0.20116638,0,0
76184,76184.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,843.9399967999983,844.9399967999983,0.9650445,1,1
77178,77178.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,971.4949824,972.4949824,0.006766164,0,0
77594,77594.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Music,0,2537.040000000051,2538.040000000051,2.079669e-06,0,0
77790,77790.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1178.1199551999996,1179.1199551999996,0.0001176225,0,0
78445,78445.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,2016.6849999999763,2017.6849999999763,0.98380536,1,1
78996,78996.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,867.7749983999981,868.7749983999981,0.9928639,1,1
79028,79028.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1929.4400255999883,1930.4400255999883,0.0703565,0,0
79035,79035.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1144.8150415999958,1145.8150415999958,0.046087038,0,0
79413,79413.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,371.0700096000001,372.0700096000001,0.06560668,0,1
81241,81241.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1997.3549999999768,1998.3549999999768,0.1210696,0,1
82318,82318.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,325.0800064,326.0800064,0.0003628238,0,0
82354,82354.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1322.7450048,1323.7450048,0.18072237,0,0
82483,82483.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,841.8999967999985,842.8999967999985,0.0004166291,0,0
82639,82639.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,863.8700223999998,864.8700223999998,0.016983766,0,1
82791,82791.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,427.1300000000005,428.1300000000005,0.28907505,0,0
82850,82850.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,416.7,417.7,0.18585797,0,0
83125,83125.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,461.07000000000016,462.07000000000016,0.00019237347,0,0
83296,83296.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1371.8700224000002,1372.8700224000002,0.0057215053,0,0
83317,83317.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,1737.4950255999895,1738.4950255999895,0.722957,1,0
83829,83829.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Um,1,1156.3399999999915,1157.3399999999915,0.99858534,1,1
84483,84483.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Laughter,0,1992.0649999999769,1993.0649999999769,0.0013403274,0,0
84521,84521.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Breath,0,1540.2650271999923,1541.2650271999923,0.0024208515,0,0
84762,84762.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,459.01500000000016,460.01500000000016,0.94610065,1,1
84859,84859.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1854.985047999989,1855.985047999989,0.9552204,1,1
85055,85055.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,376.2299968,377.2299968,0.9630572,1,1
85300,85300.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1829.0999471999887,1830.0999471999887,0.44403252,0,1
85500,85500.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Words,0,748.4900287999999,749.4900287999999,0.0017676499,0,0
85564,85564.wav,LMScast_315 How to Create Profitable Online Courses and Membership Sites Even After Failures Along the Way,validation,validation,Uh,1,1769.3549871999896,1770.3549871999896,0.985837,1,1
2271,02271.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Music,0,10.56,11.56,5.035717e-08,0,0
3317,03317.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Words,0,1784.7200095999865,1785.7200095999865,0.010660464,0,0
3455,03455.wav,"Grrrl, Uninterrupted_Ep 3| Fly, Little Birdie, Fly",validation,validation,Um,1,1436.4349999999813,1437.4349999999813,0.9999918,1,1
