pfID,clip_name,episode_name,episode_split,split,label_consolidated_vocab,label,clip_start_inepisode,clip_end_inepisode,prob_filler,pred_label,true_label
19579,19579.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2342.6999999999844,2343.6999999999844,4.0614712e-05,0,0
19684,19684.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2472.4649999999883,2473.4649999999883,0.4256329,0,1
19755,19755.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3626.1448896,3627.1448896,1.1172368e-06,0,0
19787,19787.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3120.300000000013,3121.300000000013,0.9989491,1,1
19843,19843.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3608.415043200025,3609.415043200025,0.39621586,0,0
19908,19908.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1363.9899871999926,1364.9899871999926,0.00018430314,0,0
19970,19970.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,772.1250143999988,773.1250143999988,0.30482823,0,0
20184,20184.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2253.52499519999,2254.52499519999,0.99959713,1,1
20254,20254.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2435.385056,2436.385056,0.02676804,0,0
20364,20364.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3563.910000000049,3564.910000000049,0.00014535758,0,0
20614,20614.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2687.094999999997,2688.094999999997,0.7994492,1,0
20685,20685.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2678.9550527999977,2679.9550527999977,0.6196704,1,0
20756,20756.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3168.6900512000084,3169.6900512000084,0.0009839733,0,0
20815,20815.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2169.379999999976,2170.379999999976,0.99993134,1,1
20853,20853.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1392.894944,1393.894944,0.00015931972,0,0
21206,21206.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2963.0749600000017,2964.0749600000017,0.014608188,0,0
21510,21510.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1784.4399999999716,1785.4399999999716,0.13517506,0,0
22357,22357.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1998.2150848,1999.2150848,0.0022924065,0,0
22419,22419.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,824.7199999999968,825.7199999999968,0.99900264,1,1
22493,22493.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2031.759999999968,2032.759999999968,0.9777299,1,1
22602,22602.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2597.3949999999936,2598.3949999999936,0.0092459805,0,0
22627,22627.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2622.739999999993,2623.739999999993,0.98475504,1,1
22641,22641.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1176.83504,1177.83504,0.9932225,1,1
22884,22884.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1789.8999999999717,1790.8999999999717,7.8406556e-05,0,0
23006,23006.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,60.5499968,61.5499968,0.7426302,1,1
23071,23071.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1714.5249759999874,1715.5249759999874,2.3991573e-05,0,0
23736,23736.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,334.5499999999998,335.5499999999998,0.0068871058,0,0
23777,23777.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2874.140000000001,2875.140000000001,0.9960322,1,1
23970,23970.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1950.8450015999847,1951.8450015999847,0.9988458,1,1
24025,24025.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3700.4201152,3701.4201152,0.0008162526,0,0
24046,24046.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1188.4399999999885,1189.4399999999885,0.99999297,1,1
24106,24106.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2768.0249999999987,2769.0249999999987,0.9976782,1,1
24120,24120.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2538.3349919999955,2539.3349919999955,0.99838555,1,1
24129,24129.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1791.0499999999715,1792.0499999999715,0.0051964726,0,0
24140,24140.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1113.6199999999908,1114.6199999999908,0.99997616,1,1
24495,24495.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1450.899999999982,1451.899999999982,0.9998292,1,1
24510,24510.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2905.110089600001,2906.110089600001,0.90077543,1,1
24538,24538.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2358.030048,2359.030048,0.007875891,0,0
24644,24644.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2340.4999872,2341.4999872,0.0011057968,0,0
24770,24770.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,308.7649999999998,309.7649999999998,0.9997205,1,1
25265,25265.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3570.6250000000487,3571.6250000000487,0.08438327,0,0
25741,25741.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1937.3899968,1938.3899968,0.0016336949,0,0
25826,25826.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1935.2299712,1936.2299712,0.8818528,1,0
26004,26004.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3015.540000000009,3016.540000000009,0.9996226,1,1
26118,26118.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1459.525014399991,1460.525014399991,0.37049887,0,1
26184,26184.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1441.2600415999912,1442.2600415999912,0.0065826275,0,0
26424,26424.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1146.7599999999902,1147.7599999999902,0.11152412,0,1
26428,26428.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3167.1099584000003,3168.1099584000003,0.00013749734,0,0
26503,26503.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1788.6799999999716,1789.6799999999716,0.001591076,0,0
26546,26546.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3159.5900000000165,3160.5900000000165,5.415625e-06,0,0
26615,26615.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1.7800000000000002,2.78,0.858837,1,1
26878,26878.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1443.399999999982,1444.399999999982,0.067724854,0,0
27221,27221.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2682.0350144,2683.0350144,0.024979489,0,0
27754,27754.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2053.9350208,2054.9350208,0.97736424,1,1
27872,27872.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,155.0200000000001,156.0200000000001,0.9954627,1,1
28531,28531.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2184.899999999976,2185.899999999976,0.99993336,1,1
28535,28535.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1692.5249999999746,1693.5249999999746,0.056016218,0,0
28637,28637.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3145.6850112,3146.6850112,0.12535435,0,0
29042,29042.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1203.8549999999886,1204.8549999999886,0.9954333,1,1
29098,29098.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1174.2250688,1175.2250688,0.33709225,0,1
29398,29398.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2428.444999999988,2429.444999999988,0.4792019,0,1
29666,29666.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1499.3249999999807,1500.3249999999807,0.99927944,1,1
29788,29788.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,12.415,13.415,0.39594004,0,1
29827,29827.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,146.05,147.05,0.9979475,1,1
29846,29846.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2079.99499999997,2080.99499999997,0.998607,1,1
29937,29937.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1477.4349999999813,1478.4349999999813,0.55155677,1,0
29975,29975.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1766.6699999999726,1767.6699999999726,0.991524,1,1
30005,30005.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3177.3750256000085,3178.3750256000085,0.000101122234,0,0
30070,30070.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2482.2149999999874,2483.2149999999874,0.9986664,1,1
30144,30144.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1770.259977599986,1771.259977599986,0.00031975855,0,0
30204,30204.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3634.9801664000006,3635.9801664000006,0.0007580688,0,0
30369,30369.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3171.8149312,3172.8149312,0.0005678645,0,0
30503,30503.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,759.8199967999988,760.8199967999988,0.74376655,1,1
30527,30527.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2941.110000000004,2942.110000000004,0.99209,1,1
30548,30548.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1572.6999999999778,1573.6999999999778,0.9994816,1,1
30621,30621.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1260.764999999988,1261.764999999988,0.9999876,1,1
30680,30680.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,246.14,247.14,0.0047975825,0,0
30861,30861.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2956.900000000005,2957.900000000005,0.0024512445,0,0
31369,31369.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3717.360000000053,3718.360000000053,0.000117760996,0,0
31597,31597.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2089.994976,2090.994976,0.98972756,1,1
31626,31626.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1721.5099679999869,1722.5099679999869,0.99992156,1,1
32353,32353.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1797.9750592,1798.9750592,0.0071599884,0,0
32451,32451.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,134.89499520000004,135.89499520000004,0.9904028,1,1
32457,32457.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,269.29000639999987,270.29000639999987,0.942179,1,1
32747,32747.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2973.6000704,2974.6000704,0.0009272639,0,0
33032,33032.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1931.2999999999693,1932.2999999999693,0.27681637,0,1
33049,33049.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2060.785033599984,2061.785033599984,0.9970789,1,1
33196,33196.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2700.62,2701.62,0.016909316,0,0
33588,33588.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2972.885059200003,2973.885059200003,0.013315471,0,0
33679,33679.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1008.419999999993,1009.419999999993,0.001022583,0,0
33891,33891.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,848.1800127999999,849.1800127999999,0.9897148,1,1
34099,34099.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,65.43,66.43,0.92600805,1,1
34199,34199.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1623.6649999999884,1624.6649999999884,0.9779076,1,1
34222,34222.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2378.6799999999853,2379.6799999999853,1.9634431e-08,0,0
34237,34237.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2715.1800512,2716.1800512,0.007540383,0,0
34453,34453.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2378.979999999986,2379.979999999986,1.6968475e-08,0,0
34762,34762.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1137.2149999999906,1138.2149999999906,0.99992406,1,1
35175,35175.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3715.065000000053,3716.065000000053,0.00038382914,0,0
35182,35182.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1006.5599999999932,1007.5599999999932,0.0029483584,0,0
35514,35514.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2789.5599999999986,2790.5599999999986,0.002380041,0,0
35747,35747.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,3665.8799808,3666.8799808,0.0075970027,0,0
35811,35811.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1540.5799999999786,1541.5799999999786,0.9986337,1,1
35871,35871.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,1007.2349999999932,1008.2349999999932,0.036270417,0,0
35897,35897.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,874.6849951999982,875.6849951999982,0.18097223,0,1
35951,35951.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2413.854934399994,2414.854934399994,0.05549542,0,0
35966,35966.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,3046.920000000009,3047.920000000009,0.9859783,1,1
36009,36009.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1447.055017599991,1448.055017599991,0.99134094,1,1
36231,36231.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,1282.7349696,1283.7349696,0.00038742204,0,0
36260,36260.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2833.5950000000007,2834.5950000000007,0.9991259,1,1
36542,36542.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2486.2199999999875,2487.2199999999875,0.9756733,1,1
36556,36556.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,391.13499519999993,392.13499519999993,0.98900735,1,1
37360,37360.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1165.2800303999948,1166.2800303999948,0.99913955,1,1
37379,37379.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2331.2250048,2332.2250048,0.00068201165,0,0
37498,37498.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2129.5799999999726,2130.5799999999726,0.99598783,1,1
37556,37556.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1106.6399999999917,1107.6399999999917,0.9999863,1,1
37829,37829.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3699.4899136,3700.4899136,0.00041627913,0,0
37947,37947.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,3156.960059200008,3157.960059200008,0.0022155577,0,0
38035,38035.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,1152.0949952,1153.0949952,0.10240855,0,0
38049,38049.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,844.9449999999962,845.9449999999962,0.9992811,1,1
38086,38086.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,248.094992,249.094992,0.9729201,1,1
38098,38098.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Music,0,2336.4999999999845,2337.4999999999845,1.1888085e-05,0,0
38190,38190.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2086.460015999985,2087.460015999985,0.9985561,1,1
38374,38374.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1436.535017599991,1437.535017599991,0.11224636,0,1
38650,38650.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,1983.2799999999688,1984.2799999999688,0.9990402,1,1
38794,38794.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2556.7750336,2557.7750336,0.019196777,0,0
38959,38959.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,277.14499999999987,278.14499999999987,0.96747243,1,1
39071,39071.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Words,0,2870.7249536000013,2871.7249536000013,0.048532736,0,0
39137,39137.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,2227.059999999977,2228.059999999977,0.9988734,1,1
39138,39138.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,2057.9499551999843,2058.9499551999843,0.9999745,1,1
39363,39363.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,1943.2549568,1944.2549568,0.91467243,1,1
39365,39365.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Um,1,857.2650031999982,858.2650031999982,0.9998908,1,1
39507,39507.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,3083.720000000012,3084.720000000012,0.9955558,1,1
39834,39834.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,3044.355049600005,3045.355049600005,0.9939465,1,1
39835,39835.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Laughter,0,2783.3400352,2784.3400352,0.005067804,0,0
39939,39939.wav,Between You & Me Podcast_Ep 54_MORIAH SMALLBONE Becoming a Lead Lady,test,test,Uh,1,287.82000959999993,288.82000959999993,0.3060574,0,1
